Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2014-11-11,Nuriootpa,9.5,26.1,0.0,7.3,8.1,SE,46.0,ENE,NE,20.0,9.0,53.0,19.0,1022.6,1018.7,2.0,7.0,14.6,24.5,No,No
2010-02-05,NorfolkIsland,21.5,26.3,0.2,8.4,8.7,E,69.0,E,E,39.0,37.0,73.0,65.0,1017.2,1016.1,7.0,4.0,23.6,24.9,No,No
2011-05-27,Launceston,1.9,15.3,0.0,,,SSE,20.0,E,SE,4.0,9.0,96.0,43.0,1015.4,1016.0,,,5.3,14.5,No,No
2009-08-24,GoldCoast,17.0,27.6,0.0,,,NNW,48.0,NNW,N,13.0,22.0,73.0,75.0,1013.5,1008.4,,,22.8,23.3,No,No
2013-04-16,Richmond,16.0,21.0,15.4,2.0,,SSW,28.0,SW,SSW,9.0,11.0,99.0,75.0,1015.4,1013.2,,,16.6,20.3,Yes,No
2009-10-29,Williamtown,15.5,24.0,0.0,6.0,7.4,SE,37.0,E,SE,13.0,28.0,75.0,55.0,1025.1,1022.6,7.0,4.0,20.6,22.9,No,No
2012-05-04,Witchcliffe,11.0,19.5,0.0,,,NNE,28.0,ESE,NNE,4.0,7.0,,,1016.7,1013.7,,,13.8,18.1,No,Yes
2015-08-02,NorahHead,14.3,27.8,0.0,,,NW,43.0,N,WNW,9.0,9.0,49.0,36.0,1015.6,1010.4,,,19.4,24.1,No,No
2010-07-05,Nuriootpa,0.1,12.0,0.2,1.6,9.5,WSW,24.0,NNW,WSW,4.0,11.0,82.0,46.0,1025.8,1022.4,4.0,5.0,5.4,11.5,No,No
2017-04-11,Melbourne,12.3,18.5,15.4,0.0,7.7,SSW,37.0,SSE,S,13.0,15.0,72.0,73.0,1024.3,1023.7,7.0,4.0,17.0,17.6,Yes,No
2015-06-12,Cairns,20.4,26.1,28.2,2.0,5.0,SE,50.0,SSE,SE,24.0,31.0,76.0,71.0,1017.6,1014.7,6.0,7.0,24.0,24.9,Yes,Yes
2011-01-26,Cobar,25.7,44.3,0.0,12.0,,WNW,39.0,N,W,17.0,22.0,21.0,14.0,1009.9,1008.9,1.0,5.0,35.7,43.2,No,No
2012-09-18,MelbourneAirport,5.2,16.8,0.0,2.4,1.7,N,28.0,NNE,W,15.0,9.0,78.0,86.0,1016.2,1013.8,7.0,7.0,12.5,13.3,No,Yes
2010-06-14,Richmond,-0.2,17.6,0.0,,,NE,15.0,,NNE,0.0,7.0,98.0,49.0,1035.5,1032.2,,,5.6,16.9,No,No
2015-06-15,Adelaide,13.2,15.5,1.2,2.8,,E,24.0,SSE,ENE,2.0,6.0,84.0,75.0,1021.5,1018.6,,,13.9,15.4,Yes,Yes
2013-05-28,Canberra,1.8,17.8,0.0,1.4,,WNW,17.0,,W,0.0,11.0,84.0,46.0,1033.0,1029.2,7.0,1.0,9.6,17.4,No,No
2012-04-04,Melbourne,13.5,26.3,0.0,3.0,10.3,S,24.0,NW,SSW,4.0,6.0,66.0,49.0,1017.3,1014.1,0.0,2.0,17.3,24.7,No,No
2017-06-03,GoldCoast,12.7,22.5,0.0,,,S,48.0,S,SSE,24.0,33.0,55.0,49.0,1025.9,1023.1,,,18.9,21.2,No,No
2009-03-12,AliceSprings,23.0,37.3,0.2,13.2,9.6,E,48.0,E,SSE,33.0,7.0,31.0,16.0,1012.1,1008.1,5.0,3.0,26.7,35.1,No,No
2016-09-22,PerthAirport,6.1,19.0,0.0,4.0,3.6,SW,44.0,NNE,SW,11.0,26.0,74.0,75.0,1011.6,1011.4,7.0,7.0,14.5,15.4,No,Yes
2011-11-13,Melbourne,15.0,25.3,,5.6,0.1,NW,48.0,N,NNW,24.0,24.0,70.0,31.0,1012.8,1010.5,,,17.4,25.2,,Yes
2011-07-28,Sale,-1.5,16.1,0.2,0.8,8.7,WNW,30.0,NW,NW,7.0,15.0,96.0,46.0,1026.6,1022.7,2.0,0.0,2.6,15.9,No,No
2017-02-12,Mildura,18.5,25.6,0.4,16.0,7.2,SW,59.0,SSW,SSW,20.0,24.0,61.0,43.0,1011.8,1013.0,6.0,8.0,18.7,19.4,No,No
2015-01-23,Witchcliffe,16.9,24.8,0.0,,,SSE,39.0,SE,S,15.0,19.0,57.0,48.0,1018.0,1016.3,,,18.8,22.1,No,No
2011-03-18,Walpole,17.8,25.4,0.0,,,SE,26.0,ESE,S,9.0,13.0,81.0,74.0,1012.0,1010.5,,,20.5,24.2,No,No
2009-01-13,Darwin,25.1,33.7,0.0,6.8,10.2,WNW,35.0,WNW,W,13.0,22.0,76.0,62.0,1009.0,1005.5,5.0,7.0,30.1,32.6,No,Yes
2010-03-08,AliceSprings,14.1,28.8,0.0,7.8,11.6,SE,28.0,E,E,13.0,13.0,42.0,29.0,1015.7,1012.9,0.0,1.0,21.6,28.2,No,No
2011-06-15,Bendigo,2.3,16.4,0.2,1.2,,SSE,26.0,SSE,NNW,13.0,6.0,77.0,41.0,1028.3,1025.6,0.0,1.0,8.4,16.2,No,No
2015-01-14,NorfolkIsland,19.8,24.5,0.0,7.8,11.8,SE,39.0,SE,SE,19.0,24.0,64.0,64.0,1010.8,1008.6,1.0,4.0,22.9,23.6,No,No
2015-01-14,Adelaide,17.1,23.5,2.2,2.4,,WSW,41.0,S,WSW,20.0,20.0,59.0,51.0,1011.6,1011.5,,,18.8,22.4,Yes,No
2009-09-21,Sydney,15.7,25.8,0.0,8.2,8.1,,,S,E,13.0,17.0,69.0,67.0,1014.7,1012.0,3.0,8.0,18.8,19.3,No,No
2016-02-20,SalmonGums,15.7,23.7,1.6,,,E,37.0,E,ESE,15.0,17.0,86.0,72.0,,,,,16.5,19.4,Yes,Yes
2011-07-24,Perth,10.7,21.7,0.0,1.4,3.9,NNE,26.0,NE,NE,7.0,7.0,82.0,47.0,1018.2,1015.4,7.0,7.0,13.8,21.1,No,No
2012-06-13,Perth,13.0,16.9,21.8,3.8,4.9,W,57.0,SSW,SSW,20.0,15.0,51.0,65.0,1010.8,1012.7,3.0,7.0,14.7,14.2,Yes,No
2009-10-31,Ballarat,15.4,29.7,1.2,,,N,41.0,NNE,N,30.0,20.0,73.0,48.0,1020.9,1018.3,1.0,,20.0,28.5,Yes,No
2011-02-11,WaggaWagga,21.8,26.1,0.4,7.2,0.9,SSE,41.0,NNW,E,15.0,20.0,57.0,82.0,1012.9,1010.9,7.0,7.0,25.2,24.0,No,Yes
2013-09-23,Watsonia,6.3,23.2,0.2,3.2,6.2,NNE,43.0,NE,NNE,7.0,13.0,77.0,43.0,1006.9,1001.6,2.0,7.0,17.3,20.8,No,No
2010-11-12,Walpole,10.1,16.9,1.2,,,SE,37.0,SE,SE,24.0,22.0,75.0,69.0,1018.9,1018.4,,,12.7,14.5,Yes,No
2011-08-16,Perth,11.5,17.7,7.8,4.6,8.3,WSW,50.0,WSW,WSW,19.0,15.0,58.0,60.0,1019.3,1021.0,5.0,5.0,14.5,15.2,Yes,No
2012-11-11,Dartmoor,5.9,29.6,0.0,5.4,12.9,NNW,48.0,NNE,N,17.0,24.0,55.0,20.0,1021.7,1016.9,,,17.3,28.5,No,No
2013-10-02,Perth,10.9,25.7,0.0,4.2,11.3,NE,24.0,E,NNE,9.0,11.0,64.0,37.0,1025.5,1021.4,0.0,0.0,16.9,25.0,No,No
2016-07-09,Portland,5.3,13.4,4.2,1.6,,NW,20.0,NNW,E,6.0,7.0,94.0,74.0,1024.6,1022.3,,6.0,8.0,12.9,Yes,No
2011-12-08,Cobar,13.1,29.0,0.0,5.4,,,,E,S,9.0,11.0,55.0,27.0,1010.5,1008.0,1.0,4.0,20.3,26.8,No,No
2014-06-27,Darwin,18.6,30.6,0.0,7.6,10.5,ENE,33.0,E,WSW,17.0,20.0,58.0,39.0,1016.2,1012.3,2.0,0.0,22.8,29.3,No,No
2016-06-16,MountGinini,-0.2,5.4,0.0,,,WNW,44.0,W,W,20.0,24.0,67.0,89.0,,,,,2.1,4.5,No,Yes
2012-03-30,Launceston,13.5,21.7,0.0,,,NNW,28.0,NE,NNW,4.0,15.0,88.0,65.0,1019.5,1016.7,,,15.1,20.4,No,No
2009-01-05,Albury,12.9,35.8,0.0,,,WNW,41.0,ENE,NW,6.0,26.0,41.0,9.0,1012.6,1009.2,,,22.4,34.4,No,No
2016-10-14,Albany,12.8,20.1,0.0,8.4,,,,NW,,39.0,,82.0,,1006.2,1006.0,2.0,,17.8,,No,Yes
2014-01-21,GoldCoast,24.2,31.0,0.0,,,NNE,50.0,NNE,NNE,19.0,39.0,62.0,73.0,1009.3,1005.2,,,29.6,27.9,No,No
2013-03-25,Richmond,11.9,29.8,0.0,14.8,,SE,26.0,NNE,SE,2.0,4.0,77.0,35.0,1018.7,1017.0,,,17.9,29.4,No,No
2009-08-28,AliceSprings,14.9,33.6,0.0,3.4,9.5,NW,57.0,NNW,NW,22.0,37.0,33.0,21.0,1013.4,1008.3,6.0,2.0,24.4,32.1,No,No
2015-12-05,Townsville,24.6,32.0,0.2,12.2,11.9,NE,43.0,ESE,ENE,26.0,28.0,57.0,54.0,1017.1,1012.8,3.0,2.0,29.0,30.0,No,No
2016-05-02,PerthAirport,8.0,21.1,0.0,3.6,5.8,WNW,30.0,N,W,11.0,15.0,76.0,69.0,1022.3,1020.2,2.0,5.0,14.4,19.9,No,No
2013-08-14,SydneyAirport,11.6,24.7,0.0,4.2,10.7,NW,56.0,N,NW,24.0,35.0,28.0,15.0,1013.3,1007.4,2.0,1.0,17.8,23.6,No,No
2014-02-11,Tuggeranong,16.7,35.8,0.0,,,ESE,41.0,ENE,E,6.0,7.0,71.0,32.0,1016.4,1010.7,,,18.0,31.3,No,No
2009-12-12,Melbourne,14.5,22.6,0.0,5.8,3.8,W,52.0,WSW,W,30.0,20.0,63.0,47.0,1019.1,1017.5,7.0,7.0,17.2,21.2,No,No
2017-06-14,MelbourneAirport,2.1,16.1,0.2,0.4,7.8,N,39.0,SW,NNW,7.0,15.0,93.0,62.0,1030.3,1027.6,1.0,5.0,6.5,14.8,No,No
2012-02-10,Wollongong,18.1,23.8,35.2,,,NNE,54.0,WNW,E,7.0,31.0,89.0,88.0,1012.6,1010.8,8.0,8.0,19.9,21.2,Yes,Yes
2016-04-01,GoldCoast,19.7,29.2,0.0,,,ESE,28.0,SSE,ESE,15.0,17.0,59.0,63.0,1019.4,1016.9,,,27.0,27.4,No,No
2012-01-23,Hobart,11.7,30.2,0.0,6.8,13.0,NNW,50.0,NNW,ENE,19.0,15.0,55.0,26.0,1023.6,1017.6,,,17.4,28.8,No,No
2016-12-09,AliceSprings,17.3,27.3,8.6,2.0,,E,48.0,ESE,E,31.0,22.0,41.0,30.0,1015.3,1013.2,,,21.1,26.2,Yes,No
2010-08-29,PerthAirport,5.6,21.3,0.0,2.6,10.4,W,30.0,NNE,W,11.0,15.0,71.0,51.0,1018.1,1015.5,1.0,1.0,13.8,20.5,No,No
2010-05-11,Cairns,21.2,29.4,0.2,5.0,9.8,SSE,35.0,SSE,ESE,17.0,20.0,72.0,60.0,1013.6,1010.7,4.0,6.0,25.4,28.1,No,No
2008-12-16,Wollongong,14.8,23.1,0.0,,,ENE,39.0,NE,NNE,9.0,17.0,62.0,67.0,1012.5,1010.1,,,20.6,22.1,No,No
2016-06-24,Melbourne,6.9,10.7,13.8,3.8,4.5,W,44.0,W,W,13.0,17.0,71.0,65.0,1003.0,1008.7,7.0,5.0,8.2,8.4,Yes,Yes
2016-04-22,Hobart,6.0,18.1,2.8,1.4,7.4,NNW,46.0,NNW,NNW,11.0,24.0,64.0,41.0,1025.2,1022.2,5.0,7.0,10.7,15.8,Yes,No
2011-03-26,MelbourneAirport,12.2,17.4,0.0,3.2,0.1,S,37.0,SSW,S,17.0,28.0,62.0,66.0,1024.5,1024.5,7.0,7.0,14.0,15.6,No,No
2015-07-06,Williamtown,3.2,17.2,0.0,1.6,,WNW,57.0,WNW,WNW,28.0,26.0,60.0,28.0,1017.1,1014.0,0.0,0.0,11.0,16.8,No,No
2014-01-24,Bendigo,18.2,27.6,1.0,8.6,,SSW,46.0,,SW,0.0,26.0,88.0,50.0,1009.1,1008.3,8.0,2.0,18.5,25.4,No,No
2009-09-28,Wollongong,10.4,20.9,0.0,,,SW,70.0,SW,SSE,22.0,20.0,38.0,69.0,1007.0,1005.9,,8.0,16.2,15.1,No,No
2009-09-09,SydneyAirport,10.3,20.7,0.0,3.6,11.2,WSW,52.0,WNW,WSW,24.0,39.0,44.0,33.0,1010.4,1009.0,1.0,3.0,15.7,19.3,No,No
2014-05-17,Walpole,11.0,20.2,0.4,,,NW,43.0,NW,WNW,19.0,17.0,81.0,62.0,1017.2,1015.6,,,15.2,19.3,No,No
2016-09-01,Sydney,12.1,22.5,0.0,4.6,9.2,NE,28.0,W,NE,11.0,15.0,63.0,46.0,1020.3,1015.3,2.0,3.0,16.9,20.7,No,Yes
2015-08-21,AliceSprings,19.7,32.3,0.0,9.4,9.4,WNW,43.0,NNW,WNW,17.0,26.0,10.0,5.0,1016.3,1012.8,6.0,3.0,23.2,30.8,No,No
2016-08-19,Darwin,22.2,30.2,0.0,5.6,3.0,ESE,48.0,NNE,E,13.0,30.0,77.0,51.0,1012.6,1010.1,6.0,7.0,26.0,28.0,No,No
2014-06-04,WaggaWagga,10.0,14.7,0.0,0.6,0.0,WSW,20.0,,WSW,0.0,11.0,92.0,74.0,1026.3,1025.3,7.0,7.0,11.3,14.2,No,No
2014-10-04,NorfolkIsland,14.1,19.5,1.4,5.0,10.2,WSW,43.0,SSW,SSW,22.0,19.0,82.0,65.0,1020.6,1019.3,6.0,3.0,17.3,18.2,Yes,No
2016-12-30,Melbourne,20.1,27.8,20.4,14.2,11.3,SSW,33.0,SSW,SSW,9.0,9.0,66.0,46.0,1001.3,999.4,7.0,1.0,21.0,26.7,Yes,No
2015-08-27,Ballarat,0.5,12.0,0.2,,,S,39.0,SSW,SW,7.0,19.0,100.0,75.0,1022.6,1020.8,8.0,8.0,5.7,11.5,No,No
2017-05-30,Adelaide,9.7,15.1,16.0,,,S,35.0,S,SSE,7.0,11.0,71.0,40.0,1028.9,1029.3,,,12.2,14.0,Yes,No
2013-11-16,Adelaide,12.2,22.5,0.0,,13.2,S,43.0,SE,SSE,11.0,22.0,50.0,37.0,1020.1,1017.6,,,16.7,22.0,No,No
2010-08-05,Albany,10.4,18.6,0.0,1.6,4.0,,,NW,SW,9.0,33.0,73.0,82.0,1019.8,1018.7,4.0,7.0,14.9,15.3,No,Yes
2017-06-03,Penrith,10.2,18.9,0.0,,,SSW,28.0,SSW,SE,6.0,6.0,60.0,65.0,,,,,14.2,16.2,No,No
2014-09-27,Katherine,20.7,37.5,0.0,8.0,,ESE,41.0,ESE,ENE,9.0,19.0,38.0,64.0,1015.9,1011.1,1.0,0.0,29.0,37.0,No,No
2014-07-14,Mildura,-0.3,11.1,0.0,1.6,0.7,NE,19.0,ENE,E,7.0,9.0,88.0,57.0,1031.2,1025.8,7.0,8.0,3.3,10.7,No,No
2012-10-22,AliceSprings,16.7,38.5,0.0,11.6,12.1,E,48.0,E,E,15.0,20.0,19.0,7.0,1015.2,1009.9,0.0,1.0,29.6,37.1,No,No
2011-08-06,CoffsHarbour,10.8,23.3,0.0,2.8,6.8,NW,33.0,NW,NNE,19.0,22.0,58.0,62.0,1024.5,1020.0,1.0,7.0,18.4,20.4,No,No
2008-07-07,Sydney,9.7,19.8,0.0,2.2,4.3,,,W,N,9.0,11.0,87.0,55.0,1024.4,1019.7,7.0,5.0,11.3,19.3,No,No
2016-06-20,Portland,7.0,13.8,0.8,,,SSE,30.0,SE,SW,6.0,15.0,88.0,87.0,1010.1,1007.1,8.0,8.0,11.8,12.6,No,Yes
2009-12-14,Launceston,10.8,21.5,0.0,,,WNW,39.0,SSE,NW,9.0,24.0,50.0,49.0,1022.5,1021.0,,,15.6,19.9,No,No
2010-12-05,NorfolkIsland,16.9,22.8,0.0,5.4,8.5,E,37.0,E,ESE,22.0,24.0,60.0,61.0,1017.0,1015.2,6.0,5.0,19.9,20.5,No,No
2012-07-20,CoffsHarbour,11.2,18.7,0.0,3.6,7.0,SW,61.0,SW,SSW,33.0,41.0,55.0,44.0,1021.0,1019.7,2.0,2.0,15.5,17.5,No,No
2013-07-25,Launceston,-1.4,11.9,0.0,,,N,26.0,NNW,NNW,6.0,15.0,100.0,70.0,1025.1,1021.3,,,-0.2,11.6,No,Yes
2009-11-10,CoffsHarbour,13.0,23.6,0.0,3.8,11.4,,,S,ESE,9.0,19.0,64.0,55.0,1023.2,1021.0,1.0,3.0,21.4,22.6,No,No
2010-12-10,Nuriootpa,11.1,17.5,0.6,3.4,5.3,WSW,50.0,WSW,W,15.0,28.0,69.0,51.0,1015.6,1013.7,7.0,7.0,12.8,16.3,No,No
2013-12-05,Penrith,18.9,26.4,2.4,,,WSW,76.0,W,W,20.0,31.0,56.0,47.0,,,,,21.8,18.8,Yes,No
2012-04-02,Newcastle,15.2,26.1,0.2,,,,,,SE,0.0,4.0,78.0,58.0,,,8.0,3.0,20.8,24.5,No,No
2015-10-03,Brisbane,15.8,27.8,0.0,6.8,11.6,E,26.0,SSE,E,9.0,13.0,55.0,41.0,1032.7,1028.2,1.0,1.0,23.6,26.0,No,No
2008-12-22,Bendigo,15.3,35.0,0.0,7.0,,,,NNE,NW,20.0,30.0,38.0,15.0,1009.6,1004.3,4.0,7.0,23.9,34.4,No,No
2009-11-10,Adelaide,22.9,38.9,0.0,10.8,12.5,SE,37.0,NE,SW,11.0,19.0,22.0,13.0,1018.5,1016.3,,,32.3,37.6,No,No
2015-03-26,NorfolkIsland,18.8,25.8,0.0,5.6,10.3,NNE,30.0,NE,N,15.0,7.0,56.0,53.0,1020.7,1018.8,1.0,5.0,23.0,24.7,No,No
2015-09-06,Williamtown,11.4,18.3,,,,ESE,30.0,NNW,ESE,13.0,19.0,80.0,65.0,1024.7,1021.8,3.0,,16.1,17.1,,Yes
2010-10-12,Watsonia,17.2,24.0,0.0,8.0,4.2,N,52.0,N,N,24.0,19.0,61.0,58.0,1023.0,1020.1,7.0,7.0,19.8,22.9,No,Yes
2014-12-04,Uluru,25.9,42.1,0.0,,,E,50.0,ENE,SSW,13.0,13.0,42.0,17.0,1010.3,1005.6,,4.0,31.3,40.2,No,No
2014-07-23,Ballarat,-3.3,9.2,0.4,,,NNE,33.0,N,N,19.0,22.0,100.0,86.0,1023.6,1019.7,,,5.0,8.2,No,Yes
2009-01-30,PearceRAAF,18.1,,0.0,,6.4,,,SE,ESE,17.0,9.0,68.0,47.0,1010.1,1006.6,8.0,8.0,21.7,30.1,No,No
2014-01-27,Witchcliffe,12.0,24.3,0.0,,,SSW,46.0,SW,SSW,11.0,24.0,48.0,60.0,1012.7,1012.6,,,21.6,20.9,No,No
2012-07-06,Cobar,2.7,16.5,0.0,2.6,,E,33.0,ESE,E,13.0,19.0,62.0,39.0,1032.9,1029.2,0.0,1.0,9.0,16.2,No,No
2016-07-08,Wollongong,12.6,16.3,37.4,,,SSW,41.0,SW,SE,17.0,24.0,87.0,81.0,1020.3,1018.8,6.0,8.0,14.0,15.8,Yes,Yes
2012-02-14,Albany,18.3,23.7,0.0,6.8,9.4,,,ENE,E,6.0,28.0,67.0,71.0,1018.8,1015.5,8.0,5.0,21.0,22.2,No,No
2012-04-18,Woomera,15.5,30.5,0.0,5.2,9.1,N,26.0,ESE,NNE,11.0,11.0,31.0,18.0,1019.1,1015.1,0.0,0.0,21.5,29.6,No,No
2013-12-13,Cobar,16.5,33.1,0.0,11.2,,W,46.0,SSE,S,11.0,11.0,15.0,10.0,1013.2,1010.5,1.0,1.0,25.9,31.4,No,No
2011-03-04,Newcastle,20.5,27.3,0.0,,,,,,SE,0.0,11.0,76.0,64.0,,,8.0,5.0,22.6,27.0,No,Yes
2009-01-17,Canberra,7.9,25.0,0.0,14.6,13.3,ENE,44.0,SSE,SSE,19.0,9.0,37.0,12.0,1019.4,1017.0,1.0,1.0,13.2,23.1,No,No
2016-05-05,Richmond,7.3,25.4,0.0,2.3,,E,22.0,N,NE,6.0,13.0,73.0,35.0,1021.0,1016.1,,,15.3,24.9,No,No
2017-01-10,Tuggeranong,18.3,32.4,0.4,,,NW,39.0,WNW,W,7.0,20.0,63.0,41.0,1010.8,1008.4,,,24.5,29.9,No,No
2009-01-25,Richmond,19.8,27.6,0.0,,,E,33.0,SSE,ENE,15.0,13.0,57.0,40.0,1019.8,1017.4,,,21.5,27.2,No,No
2009-09-08,Nuriootpa,6.3,12.6,1.0,2.2,0.6,SSE,31.0,SSW,WSW,13.0,20.0,70.0,68.0,1019.9,1018.7,8.0,8.0,10.0,11.1,No,No
2016-03-11,Perth,18.7,29.5,0.0,8.6,11.1,SW,33.0,SSE,SW,13.0,20.0,55.0,49.0,1015.9,1013.1,1.0,1.0,23.2,27.6,No,No
2014-04-18,Penrith,10.7,25.9,0.0,,,WNW,26.0,,NE,0.0,4.0,84.0,39.0,,,,,16.0,25.5,No,No
2009-04-11,CoffsHarbour,16.1,24.8,0.0,3.2,3.1,N,31.0,W,NE,9.0,13.0,73.0,71.0,1025.7,1023.5,7.0,8.0,22.8,23.1,No,Yes
2014-10-19,AliceSprings,9.7,36.2,0.0,11.4,12.3,E,31.0,NE,N,15.0,11.0,6.0,2.0,1018.1,1013.6,1.0,1.0,28.5,35.0,No,No
2010-10-24,PerthAirport,11.9,28.1,0.0,8.8,12.4,SW,48.0,SE,SW,11.0,33.0,40.0,37.0,1017.8,1014.5,1.0,1.0,20.8,25.3,No,No
2009-01-23,Melbourne,14.6,31.8,0.0,15.6,12.3,WNW,59.0,N,NW,9.0,24.0,54.0,15.0,1008.3,1002.7,3.0,1.0,16.8,28.9,No,No
2017-01-05,Witchcliffe,16.7,23.7,0.0,,,WSW,56.0,SW,WNW,13.0,20.0,65.0,59.0,1006.9,1005.3,,,20.3,23.1,No,Yes
2015-07-21,Bendigo,1.6,15.2,0.0,,,N,46.0,NNE,NNE,17.0,24.0,83.0,63.0,1028.5,1021.9,,4.0,7.1,14.3,No,Yes
2008-11-10,Canberra,11.9,26.7,0.0,6.6,10.5,ENE,33.0,S,WNW,4.0,9.0,67.0,29.0,1024.1,1020.2,7.0,1.0,15.8,25.2,No,No
2015-12-07,Albany,13.6,17.9,3.6,2.8,6.1,,,SW,,46.0,,79.0,,1014.2,1015.3,8.0,,14.9,,Yes,No
2015-05-07,Launceston,5.3,13.5,0.0,,,WNW,50.0,NNW,NW,15.0,17.0,69.0,44.0,,,,3.0,8.2,12.0,No,No
2010-03-05,PearceRAAF,11.2,27.5,0.0,,11.1,ESE,43.0,SE,SE,28.0,24.0,46.0,22.0,1023.5,1019.7,4.0,5.0,17.9,26.2,No,No
2013-11-26,MelbourneAirport,6.9,27.7,0.0,6.8,10.8,N,44.0,N,SSW,30.0,9.0,44.0,28.0,1015.1,1013.1,7.0,7.0,20.4,27.0,No,No
2014-11-30,Moree,18.3,32.8,11.8,38.4,10.3,NE,43.0,NNE,NW,28.0,17.0,45.0,22.0,1016.1,1011.1,3.0,7.0,23.2,31.6,Yes,No
2012-10-27,Dartmoor,8.1,15.7,2.0,3.6,7.8,SW,28.0,,SW,0.0,15.0,73.0,68.0,1022.9,1024.5,,,11.4,13.7,Yes,No
2012-02-10,Albany,12.6,26.2,0.0,7.8,9.8,,,NNE,E,20.0,31.0,59.0,69.0,1018.6,1015.1,6.0,1.0,21.4,22.0,No,No
2017-03-07,Newcastle,17.2,23.5,0.0,,,,,SE,,9.0,,88.0,,,,7.0,,19.0,,No,Yes
